Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
330,Hufflepuff,Odessa,Devito,2000-04-19,Right,33681.0,709.1647906987747,6.2479061537206695,-7.091647906987747,5.1160000000000005,-476.3928794289928,373.39862567281625,,1044.875910609337,5.373266128096329,0.4162942903268092,-244.44179,15.48
331,Ravenclaw,Madonna,Sommers,1999-12-24,Left,43767.0,-481.28642494174215,5.845823117190857,4.812864249417422,5.129,505.4302824324562,598.7905672185035,4.060459660850689,1049.648956558724,6.387937440123456,0.350178083720465,-230.38451,17.37
332,Slytherin,Christal,Coy,1997-06-19,Right,62475.0,-468.86995375878575,-6.303611374554536,4.6886995375878575,-7.159,-402.28542799562126,385.92055257067256,4.902653191032521,1047.8942477713256,9.147159234169012,-1.4994447792525545,-253.45379,-93.67
333,Ravenclaw,Wallace,Moriarty,1997-03-30,Left,,-546.3190961605211,4.325135760533748,5.4631909616052114,3.21,351.2324187795364,533.5164489780816,3.0937629803608035,1029.5559571984672,4.448870612506481,1.4520923030062585,-233.34063,34.56
334,Ravenclaw,Jacklyn,Whatley,1999-03-04,Left,61070.0,-723.742628230274,3.9708438956528056,7.23742628230274,3.747,757.676286224315,627.5304877345387,5.197933598109702,1054.1811320454185,7.173698837438186,-1.4885805058898338,-230.09418,-36.14
335,Gryffindor,Reid,Fultz,1997-03-17,Left,15251.0,755.1774980481251,-5.475703373704059,-7.551774980481253,4.864,,572.9517398873222,-4.5895594032599405,929.8365238896132,4.339344554617352,0.3554788559455467,-254.19698,246.25
336,Hufflepuff,Eliseo,Yocum,1999-07-29,Left,46562.0,550.8040818532879,7.244829609278084,-5.508040818532879,3.719,,412.46747202788737,3.3760498773464547,1048.7890735595402,5.0073922609944646,-1.061179961254782,-244.81639,49.3
337,Hufflepuff,Ismael,Novak,1999-12-31,Right,46466.0,555.8241173915566,8.10624551121145,-5.558241173915566,1.503,-253.7159444953948,349.67235867893464,3.3109284183566863,1029.878115376368,1.0977581176778577,0.1965851266238851,-246.47391,32.13
338,Ravenclaw,Cletus,Deluca,2001-08-03,Right,51712.0,-650.3606975474088,3.6805809356960815,6.5036069754740895,3.732,684.0013533832873,600.3965526520351,4.502568065473076,1040.2313161396407,5.863980862144487,1.7158734182138151,-231.40627,-15.08
339,Slytherin,Franklyn,Horst,1998-09-07,Left,47603.0,-481.61955555957366,-7.296096611702375,4.816195555595737,-4.376,-461.0608112288311,396.1842501792463,6.957102043443931,1052.0975642823762,11.222837142450349,0.5774439307020693,-250.15524,-109.25
340,Hufflepuff,Carroll,Call,1998-12-20,Left,46474.0,401.2453774023734,4.876613089372208,-4.012453774023734,3.307,-415.1034159047539,342.6973081853523,5.9462530346807325,1050.4947516442478,3.8100784876750633,,-244.97517,-40.35
341,Hufflepuff,Peggy,Brackett,2001-01-10,Left,62957.0,462.4022269683621,3.447519607244604,-4.624022269683621,5.9460000000000015,-803.793394443936,378.2261941873104,7.209157235497344,1080.5671586901462,7.325852815177456,0.3911288426801353,-244.7018,-78.16
342,Ravenclaw,Louann,Orton,1998-02-15,Left,26893.0,-703.8327521514909,2.505395874681112,7.038327521514912,1.683,258.77752465262705,559.0017987396745,8.508591556371332,1053.389920990693,11.91924725307674,0.1645752707557018,-231.84272,-28.8
343,Hufflepuff,Samual,Bustos,1998-04-07,Right,62346.0,396.27590258834925,5.347334182376684,-3.962759025883493,4.518,-527.5647052362922,361.25191523683,2.7049292123548723,1062.1610434659765,1.5024503987684872,-1.3807790511595197,-245.54509,-26.1
344,Hufflepuff,Eddie,Blackwell,1997-07-14,Right,52079.0,571.1661684198461,4.483544285664125,-5.711661684198463,5.37,-468.4732614148186,394.1912682186811,2.9971803997750874,1051.8181870807744,3.3481380963718914,0.5472530371951927,-245.75151,3.09
345,Slytherin,Ben,Munger,1998-06-21,Right,,-645.5152046244248,-6.7978607476166335,6.455152046244247,-5.629,-632.6272127996734,336.6360753157603,7.352606480192351,1072.693300167327,11.413822229016883,-0.6784006159480906,-249.64377,-131.52
346,Hufflepuff,Bryce,Coughlin,1998-09-02,Right,48743.0,459.8252877488153,5.348453764797701,-4.598252877488154,,-475.2009136055027,408.44248739532617,6.1327516909344375,1045.5333354167144,,-0.0487056629122144,-243.1742,-9.69
347,Gryffindor,Christi,Rodrigues,1997-10-14,Right,62970.0,314.9946336379829,-6.028381787657553,-3.1499463363798283,4.045,-415.3796783567738,586.9457131856623,-5.438609548105041,952.4367908959232,1.1642652010985333,0.8439356334468823,-253.578,153.88
348,Slytherin,Carrol,Hacker,1997-02-05,Right,47872.0,-609.9364019954928,-2.969000171144203,6.09936401995493,-3.3,-687.2218381189623,373.72850162807055,5.919966234074312,1043.7168672590287,,-0.5648944417326162,-246.98398,-75.5
349,Gryffindor,Kelley,Reddy,1999-08-27,Right,64978.0,502.09291796535706,-5.6043277406172365,-5.020929179653571,3.417,-695.2012027291944,578.7482047021279,-6.393793228014975,924.4562342520557,0.0083518239173772,-0.4900795059740185,-257.07289,204.0
350,Slytherin,Evangeline,Roy,1999-09-24,Right,47370.0,-526.1843246193924,-3.9305352962980935,5.261843246193925,-5.018,-372.3273884875209,418.6369089584337,3.453939998944824,1042.7557619848187,8.143351560244575,1.9348093557272508,-249.07364,-38.21
351,Ravenclaw,Paris,Musgrove,1999-03-31,Right,21109.0,-542.3094676411533,4.092896708049122,5.423094676411536,3.965,725.9141125968428,573.2191254053469,6.812977004277082,1082.750316023062,10.983402893870924,-1.2695931810659122,-228.87277000000003,-33.66
352,Ravenclaw,Olga,Bostick,1998-09-06,Right,52583.0,-444.0201812691071,4.355136960809341,4.440201812691071,5.484,263.6761784263573,592.3133566512195,4.964894747049854,1029.085784512092,5.997208122348307,0.4076847876811286,-232.53675,9.44
353,Hufflepuff,Emilio,Donahue,1999-08-15,Right,71095.0,,6.709313673721121,-2.5285657496046383,5.237,-572.0697708060736,401.4323237227092,2.982157023608812,1056.207465845058,1.3626214894326771,0.0759879522043677,-243.0045,-16.0
354,Gryffindor,Kendrick,Lahr,1997-01-29,Right,58920.0,504.370715165964,-3.6499675521187047,-5.043707151659639,5.412000000000001,-504.54219729936096,639.810852719047,-6.200932432809823,,2.5000717345585968,-0.7851714901863206,-252.1845,216.97
355,Ravenclaw,Rudolph,Zeigler,2000-03-03,Left,70479.0,-817.9170270616241,2.8920268116073213,8.179170270616241,3.228,949.4957169556712,641.4689258425586,5.163372817259148,1050.9193848501327,6.571042868457843,-0.2730882897766966,-230.32443,-58.29
356,Ravenclaw,Fabiola,Squires,2001-09-01,Right,39080.0,-653.8800108045773,5.803000776420021,6.5388001080457725,4.053999999999999,778.2998689700772,604.0394873707806,4.971761465415954,1064.7370924588736,7.646739318711819,-0.7842817083230099,-228.24594,-9.64
357,Hufflepuff,Scott,Chew,2001-05-30,Right,34567.0,630.8518451019966,1.5173517005546668,-6.308518451019966,4.843,-287.0863977300875,390.34914025318017,6.7818395650560594,1041.996341226368,7.164225269793652,-0.5206918169499131,-245.94672000000003,-29.27
358,Ravenclaw,Earnest,Roberge,1998-02-26,Left,,-444.878892462852,6.502551153853672,4.448788924628519,6.584,784.3753731404745,620.9283834535047,6.651802478750397,1058.6059572684146,4.4475745464524605,-0.3037356132013429,-230.17111,-92.35
359,Ravenclaw,Devin,Daly,1998-08-26,Left,66291.0,-467.8284282505242,5.994374126616488,4.678284282505241,5.445,338.4768277449764,622.5426758203822,5.223309875167294,1026.0113171765024,5.638023192911503,0.4589888905591129,-231.49588,11.23
360,Ravenclaw,Hubert,Upchurch,1998-07-26,Left,60148.0,-466.1034436177117,4.736440446280644,4.6610344361771165,5.174,729.9511098258272,600.5200064767239,5.4882483226126935,1071.827865501772,7.379565520442088,-0.3481908015097556,-230.63179,-51.3
361,Ravenclaw,Keshia,Nava,1997-09-04,Left,56174.0,-435.5323935620955,2.8938773999469087,4.355323935620955,5.261,509.5649339284809,607.5562453315853,4.7370964866659815,1048.5324434051834,7.207069116371647,,-232.81988,-19.56
362,Ravenclaw,Mari,Stanford,2000-06-02,Right,23965.0,-313.0693774495002,3.374697330449515,3.1306937744950014,5.295,621.1700959097302,587.8296938186489,4.392980165877424,1075.0621378842552,9.80662464232744,1.076883610267118,-231.36591,3.19
363,Hufflepuff,Stanton,Bruner,1999-12-27,Right,57332.0,435.3660560603217,7.0144531887667405,-4.353660560603216,5.745,-567.0417981571849,406.6395240622156,4.326196781899858,1050.434948568654,3.358234530387522,-1.7742377160586704,-242.69758,3.57
364,Ravenclaw,Aida,Li,2000-01-15,Left,50144.0,-338.4737436724737,3.0835341723249416,3.3847374367247367,6.022,338.2588981555067,619.8069894787184,5.684107496777386,1037.5086404761348,8.529552847136932,1.5339247898038184,-232.67039,3.33
365,Gryffindor,William,Sawyer,1998-01-22,Left,35883.0,615.37956049129,-4.26177390486076,-6.153795604912901,5.646,,590.8549616931739,-4.6737744079586365,958.061880967728,5.209027455906321,1.9190898166713963,-252.95587,223.69
366,Gryffindor,Dorian,Hinojosa,2000-07-06,Left,48767.0,723.8168385814073,-6.016942799067047,-7.238168385814072,3.719,-504.8586205872824,595.5018319495457,-2.956450917669684,948.6346700713644,5.833108638720673,-0.3320144057382772,-255.69201,180.33
367,Ravenclaw,Dwayne,Hsu,2000-12-08,Right,47693.0,-604.3609362411065,5.705586854016715,6.043609362411065,3.817,164.8091678752364,569.8705453199843,6.380304931416683,1038.1193373609042,7.206193441210877,1.6318721856825429,-231.30052,-0.2
368,Ravenclaw,Elaine,Sargent,2000-09-02,Right,43932.0,-637.5685775933299,6.3109391441811775,6.375685775933299,4.5710000000000015,615.63852039657,623.1059080074673,3.88373459205302,1058.4854149932112,7.1178526187989934,-0.1819143260500886,-228.55339,17.77
369,Ravenclaw,Louis,Ligon,2000-09-01,Right,56567.0,-376.847215598477,5.945242266399736,3.7684721559847705,6.567,254.6250631583076,,6.411162439424027,1038.5135980003745,7.924885970185523,-0.5248858695052817,-230.40814,7.5
370,Hufflepuff,Danette,Amaral,2000-08-18,Right,43848.0,602.8701385024458,2.7323842502438525,-6.028701385024457,6.4910000000000005,-578.7665124320596,,5.279894193816259,1062.5933132048783,6.085998864486163,,-245.16318,-30.26
371,Slytherin,Marcel,Pederson,2000-01-07,Left,35532.0,-567.0845227149679,-4.7897940352157695,5.670845227149679,-5.053,-253.72147434618256,441.0927313185914,4.720936061493298,1031.916541082582,9.867057225743457,0.2712187020009706,-247.76412,-29.83
372,Hufflepuff,Vonda,Wingate,2001-07-25,Left,75380.0,436.5651336461307,2.2486750507805287,-4.3656513364613065,5.779,-599.8677205034265,376.9592877074098,3.0558957396314086,1075.8110026495178,2.897141959286734,-0.3583858628838543,-247.12644,-70.1
373,Gryffindor,Ezekiel,Vallejo,1998-07-16,Right,53984.0,324.9733425476441,-9.142445006923678,-3.2497334254764407,2.001,-639.3567787181863,540.345734335923,-4.498215866333424,909.1788845315358,0.4531818085327739,-0.7394153805079473,-258.26397000000003,164.28
374,Ravenclaw,Jade,Trent,2000-03-08,Right,47023.0,-731.8349522986944,6.362543898556164,7.318349522986942,4.151,338.0887110645306,585.9564972909562,2.6408693559940857,1031.0104732702084,3.5218438050371152,-1.4547839584107602,-230.34207,38.38
375,Ravenclaw,Laverne,France,2000-10-22,Left,70297.0,-364.1204414653277,5.799115018652668,3.6412044146532767,6.553,,602.2540397064868,6.465689580746207,1034.0429206493466,5.427973937030816,0.4301279812550864,-231.32398,-28.3
376,Ravenclaw,April,Nason,1997-10-12,Left,36061.0,-384.4056911199741,2.2826812196981314,3.8440569111997407,5.774,567.4903579213412,639.9150659236652,6.305969718434629,1063.880287634558,11.846482980963088,-0.332271250684567,-230.67354,-9.5
377,Ravenclaw,Germaine,Theriault,1999-12-16,Right,60297.0,-626.6233089172997,3.117286693441888,6.266233089172998,5.025,778.0836780460887,625.2413150848641,5.777496252316525,1056.8200159917571,7.524604451321242,0.1189324760427659,-230.11765,-52.11
378,Gryffindor,Ivory,Boykin,1998-12-01,Right,62103.0,419.3601829550692,-6.2420922206932055,-4.193601829550692,3.989,-310.69571414256325,620.726432822721,-3.644745974851325,954.1444761487178,,0.395650511531609,-253.1816,150.95
379,Slytherin,Susanne,Linn,1998-09-09,Right,78380.0,-243.22348478223927,-3.2340201812449143,2.4322348478223925,-5.75,-195.9457221280496,488.0300489310814,1.0997702386609998,1014.0857304858368,6.218585708638607,-0.0724697957611667,-253.23161,8.12
380,Hufflepuff,Silvia,Landers,2001-05-06,Right,62423.0,462.5982106815024,4.655361064833059,-4.625982106815023,,-224.9534682011269,389.9618442790053,3.161405377108795,1036.282809806364,1.2180110282147227,1.08116499982725,-246.07797,-13.68
381,Slytherin,Ramon,Crain,2000-05-11,Left,18788.0,-656.7405858147039,-5.019345347654005,6.5674058581470405,-5.95,-638.7465294306393,353.91206818476184,5.4305603902033655,1084.243192409707,12.382600346324129,-0.7920664902299158,-247.90805,-73.55
382,Ravenclaw,Elizebeth,Wong,2000-08-07,Left,44980.0,-763.4072565595036,6.29796224475836,7.634072565595035,2.7060000000000004,610.741871949078,579.7902759142853,5.949460773463914,1045.5869572637357,6.481538377140367,0.2065234177038866,-229.14767,-12.93
383,Slytherin,Deanna,Dowdell,1998-11-07,Left,24191.0,-575.7891596366435,-1.841579254833028,5.757891596366434,-3.0980000000000003,-551.5546870260507,416.3525060227138,3.9086785984335473,1050.508993983227,9.19190935986157,-0.0763116133566584,-244.74776,-6.14
384,Slytherin,Josef,Stoll,1997-09-14,Right,58266.0,-347.9828609076692,-4.49227189739222,3.4798286090766912,-6.947,-144.65630215962966,465.3181707485009,2.913880877332624,1020.3124704241138,8.71700006468805,-0.2950485464723688,-252.38437,-7.64
385,Hufflepuff,Eduardo,Maness,1998-09-25,Left,41420.0,472.3465373938677,6.791647843205682,-4.7234653739386765,4.852,-726.0540797178951,406.0884996713497,-0.6118719289076502,1065.361165783762,2.9135041858700768,1.0527398598012658,-244.80315,76.09
386,Slytherin,Earl,Mccloskey,1999-01-21,Left,57566.0,-485.2497356812014,-8.390447248951364,4.852497356812012,-6.04,-522.8820406145593,370.79888618746224,6.622655024388658,1066.781683269102,11.485893795547032,-1.6503408972191191,-253.02158,-138.01
387,Hufflepuff,Juliana,Delgadillo,1999-07-21,Right,58123.0,511.7493115526738,4.930942491945624,-5.117493115526738,4.114,-533.5392285278144,406.6996907875209,4.331818569589792,1053.9959125829564,5.09648105185858,-0.9808389294498228,-245.77653,-4.11
388,Slytherin,Jessie,Tilley,1999-04-16,Right,42589.0,-492.5103113523589,-2.2086495181784915,4.92510311352359,-7.27,-622.9365666769941,,2.201185686532204,1069.0123913206155,9.117247492917947,0.0702956334861693,-250.91192,-19.5
389,Hufflepuff,Dionne,Hynes,2001-06-24,Left,39610.0,708.2022058471167,4.850930827520738,-7.082022058471166,5.66,-504.7778726636993,417.52044821821687,4.56862783001742,1046.345435609537,6.272775856274201,0.2849323745494357,-245.03263,28.7
390,Ravenclaw,Chadwick,Hawkins,1996-11-21,Right,28744.0,-569.5133800286071,6.915328426496918,5.695133800286071,3.958,559.7759780437415,543.4311802079626,2.882075333846137,1065.5265240677234,5.0389394582589,-1.2688101313292643,-229.8486,17.86
391,Slytherin,Darrel,Gleason,1998-09-07,Right,63538.0,-507.7157460880133,-4.997610129401619,5.077157460880133,-5.6370000000000005,-443.78185464917055,386.05851258077575,6.9906027386902,1019.5264530916292,7.696268341907513,0.0492545490341671,-251.06254,-94.84
392,Gryffindor,Adell,Dodge,1998-05-17,Right,60006.0,376.920721758972,-2.949527373047168,-3.7692072175897207,7.311,-416.6722936856007,624.0562151916174,-6.638366408052847,954.7993039592628,-0.105303970636474,0.0896923837946442,-249.35589,193.78
393,Ravenclaw,Adeline,Church,1998-01-22,Left,79653.0,-426.175401183151,5.681106922362003,4.26175401183151,6.205,473.87947846354825,647.2388089943843,6.254227445165897,1046.8156270583695,7.206155534228867,0.3267253987707882,-230.80139,-29.82
394,Hufflepuff,Jeanie,Mora,1999-08-27,Left,22927.0,599.90161187126,5.479485487352692,-5.999016118712598,5.5429999999999975,-525.8832638504014,467.95041791951735,5.93321118192951,1034.3944280922965,9.34405385439324,1.4228867615730392,-241.9694,71.23
395,Gryffindor,Jung,Blank,2001-09-14,Right,49009.0,354.28008607856725,-4.541836795115569,-3.5428008607856727,5.702000000000001,-497.2350661011536,618.2202126417974,-5.231721196761213,964.2198529491516,3.3890862043547583,-0.6499829886185073,-250.39401,185.83
396,Slytherin,Shelli,Lock,1998-03-12,Left,63296.0,367.53117366907327,6.061064255263739,-3.6753117366907326,1.757,-643.2710923221507,445.8275645781746,2.238112438598215,1056.1473663354177,5.825262728199693,-0.333961997869375,-246.42719,44.8
397,Gryffindor,Benjamin,Christensen,1999-10-24,Right,63905.0,544.0189245796867,-3.2032693227535702,-5.440189245796868,6.065,-385.1504571363952,635.211486238971,-5.984256502991308,953.8666846765262,1.7098082213145225,0.07156922598115,-251.63679,198.47
398,Hufflepuff,Charlotte,Dillon,2001-09-21,Left,82713.0,453.67621879773833,3.4428308795056126,-4.536762187977383,6.738,-831.7411229104907,383.4449369721156,3.813110939661641,1087.949204615799,3.904100126070952,-0.5318749751118403,-246.19072000000003,-76.81
399,Hufflepuff,Kylie,Nowak,2000-08-21,Left,48639.0,688.9119887739912,5.4210456374755775,-6.8891198877399145,6.593,-234.2079109153404,339.7751540064821,7.208415443067706,1034.9280038756551,2.0522148736362857,0.1505317099492033,-244.02063,-54.77
